5.18315711737772,5.07318035627764,4.92052716762489,4.74514791418068,4.56553114428461,4.39665166089987,4.24841423383924,4.12479277826538,4.02378154570242,3.93816622329802,3.85701537731928,3.76769979986712,3.65817391029447,3.51921742777726,3.34633361103743,3.14104510064226,2.9113988087509,2.67158968602479,2.44072499245933,2.24085821147832,2.09451309733528,2.02198464966765,2.03873499543386,2.15319241432645,2.3652187474712,2.66543259768714,3.03548017286513,3.4492377895903,3.87482716412996,4.27723752782995,4.62128725439378,4.87462421578385,5.01046985812864,5.00984944428923,4.86310617323443,4.57058419440118,4.14245154298101,3.59771890077352,2.96258621705755,2.26830873082103,1.54880250930659,0.838216418919547,0.168687098407924,-0.431547272533706,-0.939548564554337,-1.33852494656562,-1.61811330992873,-1.77413962906227,-1.80794420797864,-1.72538898730929,-1.53568005151474,-1.25013956602849,-0.881051685577069,-0.440686213464066,0.0594245699806447,0.608910593729325,1.19868044457705,1.82074804893097,2.4678179274514,3.13269977869986,3.80764025099796,4.48366733687459,5.15004481728703,5.79392622717466,6.40028199218028,6.95214786364553,7.43121275464085,7.8187289460301,8.09668858630548,8.24917965767327,8.26379766087439,8.13297882071087,7.85510756533328,7.43526236175045,6.88548993431303,6.22453443641326,5.47700324603853,4.67200504069813,3.84135500784867,3.01749336398047,2.23130189863709,1.51002150026553,0.875472499300461,0.342751364831797,-0.0804660698386575,-0.393950585732675,-0.604281517758338,-0.723623749543056,-0.768064922813009,-0.755703647321033,-0.704705402104285,-0.631541465377893,-0.549596399623223,-0.468278896494282,-0.392703127262329,-0.323932354467801,-0.259701823596355,-0.195480468150703,-0.125688906380397,-0.0448789226288316,0.0513058434121098,0.165527410530522,0.298586965560562,0.449700792883059,0.617150106555998,0.799174292770602,0.994932099919729,1.20533875614584,1.43360048411935,1.68530702102026,1.96801128035681,2.29030073546896,2.66045202788092,3.08483152638646,3.56626046235781,4.1025872944656,4.68570304039075,5.30119244008301,5.92874017851271,6.54332166321885,7.11710376552417,7.62188097496998,8.03179637916112,8.32604255183681,8.49122584078936,8.52309719449481,8.42742277123936,8.21985231551351,
3.60954135168281,3.48665999176716,3.32989229512696,3.16203714911838,3.00497158534307,2.87702434234945,2.79080991647275,2.75181891860637,2.75796970558439,2.80019772609066,2.8640254805561,2.93191925973964,2.9861327640415,3.01165925979846,2.99889384552663,2.9456296259929,2.85809353318014,2.75083866507535,2.64545939440922,2.56824183994163,2.54700577041345,2.60750090476845,2.76979135044507,3.04507197101187,3.43332243536663,3.92211291257781,4.48674336123635,5.09174769244637,5.69363319692587,6.24458198473934,6.69673293452158,7.0065899753612,7.13909289410305,7.07092597167851,6.79272631939764,6.3099749910723,5.64250778786305,4.82272749295977,3.89273438849726,2.90070437589422,1.89690908590327,0.929789972733486,0.0424750942835339,-0.729941541256293,-1.36214159575658,-1.83924692332801,-2.15643378166835,-2.31763758310232,-2.333578815912,-2.21940131499832,-1.99223527430719,-1.66898017122293,-1.26455543059273,-0.790790773664278,-0.256038561629587,0.334503869832805,0.977863113047942,1.67191811952008,2.41380632761825,3.19834300694377,4.01668256586805,4.85541124931796,5.69620904166265,6.51614876690666,7.28862472556825,7.98483491590878,8.57567619201002,9.03387070922983,9.33611462866959,9.46504040945056,9.41079622504527,9.1720902913026,8.75659304209033,8.18065464357998,7.46835602530783,6.64997499503222,5.76000140836809,4.83487202675589,3.91062082870806,3.02064544361983,2.19377336047128,1.45278329537779,0.813487275632755,0.284427595463107,-0.13281980420782,-0.442800616581198,-0.654911780503193,-0.781858953481863,-0.838015145295902,-0.837856901366555,-0.794635439386604,-0.719404453676956,-0.620479521305221,-0.503346568233504,-0.370979127115699,-0.224473790968239,-0.0638744920750669,0.11096400344218,0.299624766044273,0.500618608337191,0.711204589234016,0.927578909737032,1.14540833461737,1.36062649044304,1.57036427338599,1.7738535180525,1.97313401206058,2.17341218400966,2.38295739808273,2.61248469800254,2.87404258136009,3.17949901632498,3.53878837786191,3.95813095435579,4.43845876380747,4.97428065968916,5.55317926573499,6.15606809290724,6.75825118334385,7.3312313089035,7.84511397931657,8.27137410078623,8.58569129890238,8.77053940372983,8.81722415130215,8.72711596637379,8.51190533193938,8.19281817639489,
1.82142344260578,1.72409444991454,1.60809560965754,1.49582921118567,1.40907740663098,1.36618285207238,1.37964852579775,1.454501937938,1.58767401441768,1.76850835485601,1.98036621529985,2.20313857472904,2.41634422938749,2.60240043195342,2.74961324818144,2.85445285452696,2.92276202544427,2.96967338086133,3.01817331926849,3.09643273106962,3.23418664245722,3.4585859084605,3.79002694677148,4.23849056787249,4.80087587931089,5.4597119638743,6.18347018294021,6.92851542700886,7.6425357677889,8.26911237844039,8.75295131722216,9.04520743530597,9.10832298379265,8.9198475408911,8.47482077461675,7.78646465402694,6.88512720032305,5.81560683955761,4.63317554817128,3.39875341835278,2.17376613782014,1.01524463740099,-0.0283315899215855,-0.920044046658913,-1.63614605434252,-2.16619631669976,-2.51181311388628,-2.68430435377603,-2.70154637559778,-2.5845569791635,-2.35421780711557,-2.02855434983208,-1.62089265048712,-1.13907819038762,-0.585796609485954,0.0401101699591618,0.741567820889207,1.52076028884982,2.37656416054077,3.3023024453104,4.28414674441534,5.30040817376216,6.32184298503595,7.31297234365578,8.23428890613333,9.04511911240698,9.70683174239929,10.1860446104088,10.4574877973898,10.5062216206086,10.328983274012,9.93453229279053,9.34297994856894,8.5841864507944,7.69540852520471,6.71844793234289,5.69658964784071,4.67162457125472,3.68122805532503,2.75691134398085,1.92268978041711,1.19452949672585,0.580549559612816,0.0818783214701274,-0.305995135992759,-0.591574880448338,-0.785629481023809,-0.899584441191559,-0.944205017481797,-0.928690062952514,-0.860235572266669,-0.744063077944847,-0.583848144268227,-0.382434917874744,-0.142690729394143,0.131659774750157,0.435373158071515,0.761321029437824,1.10050276259023,1.44246301397803,1.77608124437226,2.0906474882294,2.37708962085868,2.62918790739483,2.84460252707356,3.02555186983685,3.17901132790614,3.31635512643369,3.4524259676873,3.60409266088302,3.78841874208364,4.02062488235141,4.312067179157,4.66846545868853,5.088606013728,5.56370053634869,6.07752252258354,6.60735569249533,7.12570471077877,7.60262403926565,8.00845076621733,8.31666039990536,8.50655100457608,8.56545990157732,8.49026077718967,8.28795620321449,7.97527791339223,7.57731335826482,
0.142448596194594,0.103791295933125,0.0645632390710703,0.0436838676231237,0.0595926922729682,0.127627900051903,0.257770281612228,0.453094057006304,0.709177264017034,1.01459621904834,1.35247824992449,1.70293385310245,2.04605500032769,2.3650710641439,2.64921059074881,2.89583572047804,3.11149566719657,3.31167688603975,3.51919597881528,3.76136279362119,4.06621663304634,4.45827744915343,4.95434268124709,5.55988128522892,6.2665282941423,7.05106750434557,7.87611789252279,8.69254052505575,9.44336752659925,10.0688666156817,10.5122061572702,10.7250950936688,10.6727693107253,10.3377578040388,9.72199270402868,8.84702548825744,7.75232594493073,6.49185256671171,5.12929476723003,3.73252479166371,2.36787832913927,1.0948958325974,-0.0379238626911388,-0.995936139033305,-1.75949347008852,-2.3233932340437,-2.694810288046,-2.89007147626124,-2.93075786204204,-2.83968513877491,-2.63730068959396,-2.33896100227586,-1.95341904378401,-1.48267545482867,-0.923160455277889,-0.268033803905786,0.489760401942291,1.35414256160992,2.32274523010424,3.38442678322871,4.51782821155472,5.69121417894611,6.86367286240349,7.98757805649413,9.01205580247678,9.8870737671035,10.5676971370265,11.0180320338529,11.2144196797504,11.1475371629576,10.8231842774512,10.2616961226058,9.49606989108067,8.56903902970742,7.52942977243201,6.42820859314992,5.31463316972783,4.23289158316646,3.21953603188802,2.30190817119818,1.49762766031528,0.815089958483458,0.254807605876194,-0.188656483636872,-0.524464024581311,-0.763294422531715,-0.915434454641736,-0.989384503649523,-0.991112838877448,-0.923992765244668,-0.789363203814334,-0.587568739721617,-0.31927593631531,0.013167559689707,0.404563708815573,0.846085321524126,1.32503169465394,1.82518608583941,2.3277605577124,2.81283512304149,3.2611258707266,3.65587406945,3.9846218345486,4.24064997003941,4.4238843417812,4.54113590257388,4.60561298065393,4.63572444844985,4.65327629249298,4.68123336263988,4.74127350220311,4.85138733214928,5.02378267811486,5.26332403142511,5.56668699700509,5.92233906929785,6.3113666766744,6.70908744483808,7.087297924399,7.41694236535091,7.67093595187229,7.82685889806483,7.86924351814134,7.79121986058663,7.59534368064317,7.29351252643827,6.90597409011645,6.45951640456685,
-1.19317960339977,-1.15009699007032,-1.09041246549067,-1.00121433270791,-0.869977750394443,-0.686639747892477,-0.445385886611814,-0.145857128327366,0.206439546735732,0.600623819486748,1.02181453211858,1.45322469088625,1.87870360808933,2.28536788295435,2.66592538610644,3.02031532274522,3.35636204727372,3.68925856429907,4.03985405288945,4.43187854003501,4.88840376623383,5.42795751896552,6.06078947292408,6.78579522249228,7.58855484298253,8.44082540041397,9.301658985494,10.120125485897,10.839415666178,11.4019210845349,11.7547541917942,11.8550969519969,11.6747675289576,11.2034739334106,10.4503643255445,9.44368102183333,8.22854178418014,6.86309184778279,5.41345892466148,3.94808368469675,2.53206114339056,1.22211897534864,0.0627697943946385,-0.915978782469029,-1.69917242616114,-2.28575286077914,-2.68594041637519,-2.91757804321016,-3.00197792524221,-2.95985690969429,-2.80791658544068,-2.55652100500764,-2.20876561136116,-1.76103197924966,-1.20491827849697,-0.530244203825681,0.271319079929695,1.20252879267322,2.25731199861034,3.41846332794136,4.65666947827917,5.93106179776033,7.19130153374062,8.38100358966904,9.44213599287881,10.3199036345828,10.9675633600823,11.3506231356718,11.4499510437831,11.2634535968653,10.8061474499811,10.1086434806908,9.21423924861208,8.17496995883368,7.04707849450973,5.88641042967064,4.74422470406669,3.66383956018078,2.67841330902191,1.81000633750027,1.06990971810547,0.460075311324904,-0.0246417908150599,-0.393797160165719,-0.658625173473388,-0.829635124382775,-0.914838327744654,-0.918802958340591,-0.842607015511323,-0.684627988991736,-0.441993019251029,-0.112425898283198,0.303823061980324,0.802281427654313,1.37307334397283,2.00045760750484,2.6631895199737,3.3356986923583,3.98996251383841,4.59786585946318,5.13376571228544,5.5769565229103,5.91373161430927,6.13879126895972,6.2558143670574,6.27711410832549,6.22239749037982,6.11675626109753,5.98809711802464,5.8642848664398,5.77030263044094,5.72572445615755,5.74276701291973,5.82511523441564,5.9676387173694,6.15701800498431,6.37320511839151,6.5915581075018,6.78542447793107,6.92890497660956,6.99951847801463,6.98050119659747,6.86251753007041,6.64462629678081,6.33441738464681,5.94732118227968,5.5051743004319,5.03419449550921,
-2.08545288083892,-1.95094152004035,-1.78688787211742,-1.58801970144817,-1.34928562480576,-1.06712632840209,-0.740563698153768,-0.371903484255167,0.033101662970658,0.465702911177501,0.915198122458116,1.37044707300473,1.82165278826021,2.26214022443263,2.68984060273633,3.10820466270809,3.52632982080669,3.95818334566236,4.42092377826309,4.93245575186389,5.50847381416032,6.15934901465824,6.88726479638507,7.68401032672803,8.52978919616279,9.3932952868857,10.233167817686,11.0007654142298,11.6440385990318,12.1121211353376,12.3601659900258,12.3538874896414,12.0732920280559,11.5151522272492,10.6939147922998,9.64091506083938,8.40195992466531,7.0335326642246,5.59804039500551,4.15863780307446,2.77420251425375,1.49501816224975,0.359627073887943,-0.60683631447097,-1.39270903464912,-1.99834174956156,-2.43339003289945,-2.71327981314329,-2.8553701163176,-2.8753614594251,-2.7844542773046,-2.58764874945477,-2.28341430121936,-1.86476172296404,-1.32155519250635,-0.64372343871772,0.175100384303806,1.13404553469918,2.22211241119786,3.41638015434305,4.68163141534562,5.97153642638658,7.23133189847971,8.40174258055855,9.42372517625793,10.243506412555,10.8173445302856,11.1154673276329,11.1247411831969,10.8497724294239,10.3123296851259,9.5491743419211,8.60856822777309,7.54587412358658,6.41876115237646,5.28254933004814,4.18619262940739,3.16929736502013,2.26043117631174,1.47680522056786,0.82523778635613,0.304155290772878,-0.0937314531124841,-0.378500964500165,-0.560275220059324,-0.647033602073524,-0.643264639344865,-0.549601147064699,-0.363435946315284,-0.0803730844308689,0.303748125132984,0.790597258835672,1.37723460283204,2.05447882232529,2.80603857822527,3.60857857593022,4.43276499602839,5.24519864430729,6.0110259146442,6.69692706531101,7.27412588533349,7.72106315769074,8.02540850135585,8.18517008218829,8.20876556476926,8.11404240531942,7.92635402366348,7.67590956535161,7.39468976211171,7.11327055324732,6.85789144959007,6.64807619507236,6.4950392060832,6.40102058139113,6.35958545653023,6.35682048476683,6.37326319427404,6.38633297880548,6.37298898493746,6.31232924303163,6.18786602622336,5.98926045411607,5.71336566920232,5.36450835340794,4.95401722789926,4.49908383035307,4.02109788045751,3.54364728787076,
-2.55231998285461,-2.33172078767263,-2.07508963921975,-1.78532295941423,-1.46520640790739,-1.11775063431941,-0.746482130322472,-0.355591063113188,0.0501402426757595,0.465664481457688,0.886240415266241,1.30818230962455,1.72967440207887,2.15150373449317,2.57755216435504,3.0148990379913,3.47342728843843,3.96488274048176,4.50141752328222,5.09372622862563,5.74896262822121,6.46868317170089,7.24709084286274,8.0698519949678,8.91371262015384,9.74706699981992,10.5315247400365,11.2244058021041,11.7819691565614,12.1630800012687,12.3329490903583,12.2665391062696,11.9512558547597,11.3886019435508,10.5945776115042,9.59875700842665,8.44210905709093,7.17378498841685,5.84721384203923,4.51593527108698,3.2296218096242,2.0307234609024,0.952087772266562,0.0157813872384757,-0.766809070306832,-1.39368589707125,-1.86999603802192,-2.20519088372603,-2.41001927397004,-2.49379694121513,-2.46235109770727,-2.3169385986675,-2.05429698721863,-1.66782419890214,-1.14972020851882,-0.493780081088904,0.301572815918079,1.23046922674535,2.27743799486189,3.41627784674684,4.61019790023285,5.8133094155906,6.97337178459959,8.0355353100235,8.94668663579788,9.65991616086823,10.1386003613547,10.3596364770418,10.3154558665471,10.0145925488339,9.48074817501304,8.7504794818119,7.86978768367489,6.8900114827474,5.86350113036992,4.83955388233055,3.86104480366768,2.96207732285079,2.16684294259844,1.4897117113949,0.93642168766978,0.506098651743806,0.193745626840207,-0.0072021205542288,-0.102644424996682,-0.0962282812692313,0.011383948843197,0.222312669098478,0.540392650678143,0.969433493444125,1.51110529308533,2.16280270774944,2.91584441843014,3.75432454806387,4.65483912016465,5.58719607219911,6.51608035705162,7.40351543931225,8.21185049045945,8.90693420837715,9.46109962892508,9.85560446945233,10.0822383679558,10.1438989751673,10.0540742337429,9.83528610709381,9.51667801124991,9.13101965753109,8.71146977266981,8.28845052244951,7.88696677859811,7.52464087340839,7.21064102000279,6.94557369202998,6.72230142847673,6.52754257696799,6.34403108976627,6.15296902685289,5.93648240710603,5.67981633921123,5.37304845380174,5.01217103816464,4.599471253056,4.14322281024944,3.65677292819339,3.15716773938363,2.66349411564635,2.19512720703998,
-2.67518827517878,-2.38837553895742,-2.06632280663434,-1.71947045989501,-1.35761255135392,-0.989307077156487,-0.621401905293763,-0.25868631042832,0.0963339058328943,0.443542661098544,0.785210396235366,1.12588303716176,1.47215918303743,1.83234360592332,2.21596100594387,2.63311698074101,3.09370038904625,3.60644142570006,4.17786112328073,4.81117774243549,5.50525971254421,6.25373897339828,7.0444051157463,7.85899769194842,8.67349108577027,9.45892815643367,10.1828070720478,10.8109633747302,11.3098235744431,11.6488546901688,11.8029954805492,11.7548278000185,11.4962642201879,11.029557248001,10.367501344645,9.53277700176274,8.5564805199693,7.47597018646757,6.33223967390365,5.16708743269287,4.02037098410345,2.92762511399034,1.91828373940062,1.01466209257605,0.231764284418146,-0.422122750113581,-0.944190449007824,-1.33544474925661,-1.59889042584227,-1.73785071686997,-1.7546849600177,-1.65010507780406,-1.42320134394336,-1.07218131880021,-0.595715049097027,0.00531623536444784,0.725941070001196,1.55539387806351,2.47588414651562,3.46208576940659,4.48150339631643,5.4957663128097,6.46277296580507,7.33949799944247,8.0851767541936,8.66452488442313,9.05063260938018,9.22720676524172,9.1899013458727,8.94659106943456,8.51655388095152,7.92867185425971,7.21886426770978,6.42705556255602,5.59402724190142,4.7585028503585,3.95477169669241,3.21107214635823,2.5488499711068,1.98288186167468,1.5221419448146,1.17119300827913,0.93182404483581,0.804635203976946,0.790295533473457,0.890262762228187,1.10684753083488,1.4426132835105,1.89921446286126,2.47586917435266,3.16772893951887,3.96443500758317,4.84913576604524,5.79818531245544,6.78165331549439,7.76466754008585,8.70949869093113,9.57818566370852,10.3354240890229,10.9513970715789,11.4042167993423,11.6816933600916,11.7822151474474,11.7146316080228,11.4971482838897,11.1553585724185,10.7196315007683,10.2221490405469,9.69392433931152,9.16211833013909,8.64793564972944,8.16529446306193,7.72037709757793,7.31205375257158,6.93307800823162,6.57186532350143,6.21461109227164,5.84748233946457,5.45862430648732,5.03976983570527,4.58729519792818,4.10265216748725,3.59217814709373,3.0663655777971,2.5387244040254,2.02440520299712,1.53876322425023,1.09602565897886,
-2.54328068430894,-2.22167996988503,-1.87235347733128,-1.51162873656061,-1.15447570836089,-0.813137452659554,-0.496044355402325,-0.207114043083945,0.0545052573535193,0.294237820706402,0.521468181612921,0.748591693828761,0.989832043555043,1.25994409546334,1.57291962036455,1.94079837434507,2.37266432267063,2.8738799136578,3.44558022883493,4.08442785671122,4.78260750294432,5.52803349750289,6.30473961698883,7.09342270483378,7.87212143074437,8.6170158587624,9.30333952477746,9.90639198198318,10.4026312045604,10.7708135000276,10.993135656006,11.0563071454437,10.9524831778086,10.6799678983994,10.2436154408886,9.65486438928099,8.93137264087609,8.09625180600312,7.1769403383829,6.20379721067009,5.20852394786268,4.2225458244436,3.27549189902143,2.39389913506626,1.60024247928521,0.912352031731207,0.343232179489837,-0.0987504787225894,-0.409386783878551,-0.587961084562519,-0.636527361584197,-0.559247425144687,-0.361892749611418,-0.0515752947312804,0.363272063437472,0.872693154950086,1.4648567078739,2.12565979327155,2.83840769931225,3.58368873237903,4.33954011356675,5.08196249174486,5.785789285189,6.42586642899829,6.97844581076868,7.42265842427543,7.74191304116148,7.92506570125555,7.96722861841086,7.87012654964159,7.64195941583309,7.29679051143989,6.85353876192964,6.33469034905122,5.76488199522646,5.16950628018074,4.57348228977646,4.00029175427739,3.47134156170959,3.00564839658574,2.61979867204507,2.32808668830236,2.14271523887924,2.07393436980413,2.13001614793727,2.3169990740865,2.63818854157718,3.09345645793155,3.67843632381446,4.3837516314712,5.19443571917968,6.08969966925549,7.04317310082033,8.02369565260269,8.99666521670892,9.92587802314474,10.7757226856782,11.5135291108717,12.111842136953,12.5503778250416,12.817445700286,12.9106686884472,12.8369066705219,12.6113784134866,12.2560652311438,11.7975646585933,11.2646181029875,10.6855768343459,10.0860691774246,9.48711284231572,8.90384355339082,8.34497163542927,7.81297529720342,7.3049661524122,6.81407615775377,6.33117142141166,5.8466650356424,5.35220726207904,4.84205911247972,4.31401090288048,3.76977207129539,3.21483223365402,2.65785900480379,2.10975159969521,1.5825027645373,1.08802996828389,0.63712620815922,0.238644406297489,
-2.22585196111605,-1.90714750454753,-1.5732479872767,-1.24395784708453,-0.936930655398861,-0.665773597232512,-0.43858746179668,-0.257109424937796,-0.116550460430334,-0.00613488371168233,0.0897320027947111,0.18981702371873,0.314133290228356,0.481958590010833,0.710018088847882,1.01101596923161,1.39264886526894,1.85716317645235,2.40144506053095,3.0175683130663,3.69367216743054,4.41501536628072,5.16504764714879,5.92636041119752,6.6814178811479,7.41302512926607,8.10454454433961,8.73991919552471,9.30360592556657,9.78053050609636,10.15617655776,10.4168917764058,10.5504551012129,10.5468894841618,10.3994525251465,10.1056924921343,9.66842467758023,9.09646518609807,8.40498285576372,7.61535753505219,6.75449171092884,5.85358286766173,4.94643614286175,4.06745509469057,3.24949443406747,2.52178279870831,1.90811990733606,1.42552753364137,1.08348176479375,0.883791542705841,0.821114077238664,0.884028096028143,1.05652616335341,1.31974601314089,1.65374186351872,2.03910365340329,2.45826162002808,2.89636079244071,3.34165059959809,3.78539834770968,4.22139425217918,4.64516340087774,5.05303006600241,5.44119042595386,5.80494083076612,6.13817801719056,6.43324871961803,6.68117693137492,6.87224669383592,6.9968767652677,7.04668060710927,7.01559558943205,6.90094938682658,6.70434320491922,6.43225403902922,6.09627981360257,5.71299377883132,5.30340121657814,4.89203109282945,4.5057167026119,4.17214427104964,3.91826220929849,3.76865157939089,3.74395834599693,3.8594860427584,4.12404035329141,4.5391046294399,5.09841019121249,5.78794636676105,6.58643175780626,7.46624249528424,8.39476334378342,9.33609439601633,10.2530188590088,11.1091079044259,11.8708189966345,12.509437625287,13.0027070816004,13.3360163645266,13.5030405657075,13.5057770999597,13.3539684042659,13.063958545869,12.6570856909467,12.1577595623539,11.5914041106609,10.9824547102596,10.3525981338917,9.71941409070973,9.0955323774515,8.48836312603804,7.90039215543285,7.32997323391464,6.7724973712478,6.22177848192053,5.67148219006844,5.11642327728803,4.55358820005484,3.98277645309563,3.40681200694594,2.83133200194091,2.26421361274647,1.71474278787936,1.1926574817233,0.707202453895591,0.266321259579463,-0.123915891002845,-0.45959597207514,
-1.77823213122775,-1.4996363783984,-1.22094018143095,-0.962657662204059,-0.742416545061228,-0.572850898072815,-0.46004257631302,-0.402706062155988,-0.392214188279695,-0.413457177561198,-0.44642344266699,-0.468297476171949,-0.4558099345183,-0.387549598921218,-0.245960851132144,-0.018802412304989,0.30007863695178,0.710702282653003,1.20758358047365,1.7808856764685,2.41788391386213,3.10449348048927,3.82661737684904,4.57111435384026,5.32625674812121,6.08164397520592,6.8276301726414,7.55441399896677,8.25100546994254,8.90431035675719,9.4985698385055,10.0153445847704,10.4341553413016,10.7337870539526,10.8941585078423,10.8985589036783,10.7359784869447,10.4032152284606,9.90644427279871,9.26198373377256,8.49607916982229,7.64363508182699,6.74596510032842,5.84774709474748,4.99348851285448,4.22387220759578,3.57238670600087,3.06262099618988,2.70653513799386,2.50390938124071,2.44303758746061,2.50258510277442,2.65439285214104,2.86689944267917,3.10877935227221,3.3523735914381,3.57651736679553,3.76844520485587,3.9245701442353,4.05007127668523,4.15737031389653,4.26371021066917,4.38815628072263,4.54840696994096,4.75781891173864,5.02301999506018,5.34240920295043,5.70573089134575,6.09478308971422,6.48517921677329,6.84896009524146,7.15775342753926,7.3861193515071,7.51469413903681,7.53277655221475,7.44006202530925,7.24732607119667,6.97597534454086,6.6565066756301,6.32602663225934,6.02508150444184,5.79411023130516,5.66986724818185,5.6821543899043,5.85116158388969,6.18565008994361,6.68212535664857,7.32504618755042,8.08802382254564,8.93587222873738,9.82730671315488,10.7180348120802,11.5639653553227,12.3242643004394,12.9640129527236,13.4562749250263,13.7834352923023,13.937748855146,13.9211003884879,13.744050503188,13.4242931464515,12.9846924385371,12.4510934481646,11.8501072620455,11.2070606942511,10.5442738288337,9.87979088862779,9.22663787372683,8.59263208547246,7.98071255492517,7.38971549316852,6.81547586812839,6.25211719096379,5.69337706277519,5.13382505550944,4.56984539828124,4.00029557756013,3.42678991670781,2.85360423557063,2.28724193568248,1.7357398360325,1.20782049267591,0.712007975131263,0.255824958052541,-0.154829520074832,-0.51605065020455,-0.826015237593185,-1.08479405117871,
